label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
2109,,27526.619392533146,17,,37.3451103,,,,,-121.843041,,,,,,,,,,,,,,
2109,,27526.619392533146,17,,37.3451103,37.3451103,,,,-121.843041,-121.843041,,,,0.0,,,,,0,,,,
2109,,27526.619392533146,17,,37.3451103,37.3451103,37.3451103,,,-121.843041,-121.843041,-121.843041,,,0.0,0.0,,,,0,0,,,
1776,,27521.790043673416,17,,37.3450459,37.3451103,37.3451103,37.3451103,,-121.843122,-121.843041,-121.843041,-121.843041,,10.34576983407049,0.0,0.0,,,333,0,0,,
1755,,27521.790043673416,17,,37.3450459,37.3450459,37.3451103,37.3451103,37.3451103,-121.843122,-121.843122,-121.843041,-121.843041,-121.843041,0.0,10.34576983407049,0.0,0.0,,20,333,0,0,
1755,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3451103,37.3451103,-121.843122,-121.843122,-121.843122,-121.843041,-121.843041,0.0,0.0,10.34576983407049,0.0,0.0,0,20,333,0,0
1699,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3450459,37.3451103,-121.843122,-121.843122,-121.843122,-121.843122,-121.843041,0.0,0.0,0.0,10.34576983407049,0.0,56,0,20,333,0
1698,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3450459,37.3450459,-121.843122,-121.843122,-121.843122,-121.843122,-121.843122,0.0,0.0,0.0,0.0,10.34576983407049,1,56,0,20,333
1696,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3450459,37.3450459,-121.843122,-121.843122,-121.843122,-121.843122,-121.843122,0.0,0.0,0.0,0.0,0.0,1,1,56,0,20
1693,,27521.790043673416,17,,37.3450459,37.3450459,37.3450459,37.3450459,37.3450459,-121.843122,-121.843122,-121.843122,-121.843122,-121.843122,0.0,0.0,0.0,0.0,0.0,2,1,1,56,0
